Hotel_Address,Average_Score,Hotel_Name,Coordinates,Total_Number_of_Reviews
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,7.7,Hotel Arena,"[52.3605759, 4.9159683]",1403
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,8.5,K K Hotel George,"[51.4918878, -0.1949706]",1831
1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,9.2,Apex Temple Court Hotel,"[51.5137335, -0.1087512]",2619
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,7.7,The Park Grand London Paddington,"[51.5142184, -0.1809032]",4380
1 3 Rue d Argentine 16th arr 75116 Paris France,8.4,Monhotel Lounge SPA,"[48.8743481, 2.2897334]",171
1 5 Passage Ruelle 18th arr 75018 Paris France,7.2,Kube Hotel Ice Bar,"[48.88657, 2.3588332]",197
1 8 Russell Square Camden London WC1B 5BE United Kingdom,8,The Principal London,"[51.5226217, -0.1251602]",3150
1 Addington Street Lambeth London SE1 7RY United Kingdom,8.4,Park Plaza County Hall London,"[51.5014001, -0.1160092]",6117
1 Aldwych Westminster Borough London WC2B 4BZ United Kingdom,9.2,One Aldwych,"[51.5117832, -0.1194172]",259
1 Avenue Carnot 17th arr 75017 Paris France,8.9,Splendid Etoile,"[48.874707, 2.2936761]",486
1 Bis Rue De Vaugirard 6th arr 75006 Paris France,8.2,Hotel Trianon Rive Gauche,"[48.8487675, 2.3410376]",967
1 Hamilton Place Park Lane Westminster Borough London W1J 7QY United Kingdom,8.5,InterContinental London Park Lane,"[51.5038632, -0.1504132]",510
1 Impasse Marteau 18th arr 75018 Paris France,7.4,Novotel Suites Paris Nord 18 me,"[48.9015941, 2.3597783]",1082
1 Inverness Terrace Westminster Borough London W2 3JP United Kingdom,7.7,Grand Royale London Hyde Park,"[51.5109945, -0.1863417]",6539
